sample_id,price
252586,24.122633836022935
221483,40.85502910499491
144803,25.94891649010228
46198,3.0128773331853025
267495,6.709926070772863
29840,8.776675284200023
103567,10.85507148735518
82157,20.75249135884978
137898,8.422952595483265
166110,7.7461276954080525
37433,6.612048409123118
75749,5.446949215229004
113181,20.606538441071088
289998,3.417836825506517
154286,5.802619394980293
249966,12.182175250623368
83469,11.382111882998846
192719,4.282431768972142
241693,9.321266258544567
264391,4.831200679975357
118199,14.600364257403296
118577,46.46646446300121
257127,68.63715292927209
206968,76.90021551863217
278906,11.691993439245525
186247,9.901449056385369
132243,20.0660711161917
168335,3.697860086167344
127720,5.762515034279112
92112,6.331868163457503
252497,19.553725961288592
257138,41.06077436525547
256665,8.447022297156256
35878,9.115363682544503
149131,35.053261872022865
39697,18.636618776010486
80357,5.033604700626968
160986,85.92210363025087
243634,4.480278182699082
280397,16.383087088307764
258367,53.16770599299213
284672,3.70816663847675
178087,27.31414993270026
194733,4.433962898879474
155409,4.164895846795807
199157,6.791441610084595
131574,6.589824357168977
173138,35.94472057216573
3373,16.68123213305554
38857,8.66351326132644
65735,15.976556390766588
235894,12.455145660190414
110511,37.7795800640883
13253,29.469054127358522
34168,13.920031713598416
16188,13.634496184853708
210776,58.90523168605989
111343,14.570784533427446
195273,66.96847447087794
156356,7.459435534349344
169798,3.134872538348655
137129,27.271385347583205
197579,8.371725591471323
196123,94.49043034467745
54842,9.84588150006001
177276,5.008822998959021
268322,1.9629486709183124
152120,37.74656922189317
45646,8.577037196379333
262015,60.46022292642659
2840,4.741517571352336
194897,4.128997890131566
71098,30.706933743437098
67777,7.7494222830572195
131163,3.9841193941391255
73066,7.670154885290441
161396,2.9385353500558393
46263,11.32444577817233
160169,12.648723023381631
249393,18.035473356984426
267543,13.871825819529857
93089,32.66507406287196
170249,9.56628469978778
122940,27.97737573122047
95859,3.018505286532276
73825,6.350713328397847
245944,68.08011784655287
27824,80.74085454736147
205412,14.610916317896644
213724,18.140811344286107
50279,6.351806495890973
31579,7.472741089485461
55110,5.745914557298387
11509,27.46771934614872
230062,33.03848324430246
60543,15.006813323068915
977,12.520056053075908
65165,8.553934634638052
285427,7.043018854514858
235708,13.628538991305406
275461,7.208561775655321
234655,22.65289480981396
18734,28.81490664771356
40762,7.80819287026743
92972,12.958902896859048
213540,9.93681106797056
150343,7.101325009978068
77927,11.73563503271145
132897,95.44615215511817
170161,7.587800335429238
53385,10.663269387630676
153362,21.012645195522545
146710,26.84280571928061
228601,11.342437810759854
275026,7.795006211218908
161102,6.5640302634330725
224816,9.567047886056237
49380,12.154003509523278
2278,84.59049296646644
217245,10.881384367978137
73427,15.729698219132102
200538,5.163357550385569
127612,23.87962618034381
120802,12.229126212814437
170459,11.98170716945585
5372,15.878828392797214
89639,21.742097479464082
93899,9.77527571932362
252776,9.957021211114284
161085,70.61575443088704
94459,17.876451971638094
149410,46.329112547863716
266936,3.764927397508685
22038,83.67284670942371
1079,8.605938187108446
173332,8.62182204831248
59782,44.82003297432356
80536,7.096445699409022
241376,118.10401097081566
20848,11.015813343213926
154794,32.734276652271
118495,11.135145346010706
142556,93.50417862711546
35706,30.60434508416539
250414,23.049522558161037
182077,7.571817891886787
51525,26.887218950201532
113232,18.41979878976285
80124,50.62879603861049
12163,21.2505482060838
176763,1.878096094092344
224992,15.710615519283602
171551,33.16611617080451
9992,14.53908237755483
144576,4.002436198988237
36297,3.76474743612634
212138,24.787256028675717
59124,18.424940347170004
276323,15.302980171019302
289383,12.020603302604837
153160,4.634458724587014
80713,5.046624037596209
7093,24.934241999925288
243671,18.20846086380432
288365,21.544843367154026
253147,11.437649159561397
299332,9.093590966124642
45813,6.153344331771231
33561,8.692223058607356
71754,13.044910849475327
155816,9.566160183684152
272327,51.85531063272417
190967,8.28044597899776
297091,7.859172009644544
206991,12.039039661053247
146342,14.971121149715037
177199,82.03252438777636
193942,13.924378909140241
120277,8.232350279622649
272741,10.11984926919512
133538,17.281463282820816
224129,11.44394384520509
265119,18.596261047496235
71877,12.158497584265783
66426,15.281230649080898
156676,5.200294869526761
226570,24.403081272652436
173693,31.273366570531184
297039,7.370345797053104
87133,5.192806686387744
61739,20.09950996900453
144796,3.093054170083066
257541,9.011272461395311
184896,17.383187795758623
241465,31.35546545091913
30975,28.68761204742314
209368,26.463275155305244
253238,3.7356573253393432
162924,8.64915611058976
135965,20.968420301369086
226911,5.648759284856855
71814,23.91750680842339
204254,13.202332416586392
56694,10.83367913387711
45710,13.28765066864867
238647,8.170211124570733
223246,17.4819849978129
6770,16.42181886670539
274354,3.2259620646216627
258549,17.933762741806067
206531,29.036326550756737
132816,13.457642546935416
62660,37.74674785508161
11132,27.19789091740176
78971,13.496342900083077
8179,11.55463264866298
135999,27.512801558786148
61424,12.393804102444562
23181,22.56800844142674
216703,19.068826094501055
80391,6.932417333451512
253739,4.361073023672282
248977,27.810969111841924
179115,7.6163117877042135
63495,19.421037447354365
286855,15.774738255444468
166640,37.906199434337516
195269,90.24644759774131
128828,34.277831836868934
61167,19.782614900472552
179818,19.88836243761838
20411,4.657475800353482
157493,114.54491579680314
242226,22.231342102124337
119454,33.587863216772654
138237,2.4736806787508714
192435,15.323306567641936
246817,14.336789927659659
29007,32.58484384301039
132530,13.809416085299738
212726,15.856392617555052
198700,2.738851119579851
246922,11.129654337341126
26561,10.167170432049044
192088,134.72870692780296
93801,12.552191794528067
56654,11.034446543123815
168018,73.42761591050233
37017,3.2498798056081903
239357,24.951674457865057
297796,20.253190099535814
280875,7.919024831462777
155577,19.29531330173005
54068,21.240097705348404
205102,36.32177113820152
28091,4.835301110888303
272615,31.801300717785576
105557,12.714089609755163
258324,2.6913600902891606
61613,152.81473636893327
129351,13.610833162016073
157406,154.40860843758185
212236,10.153321681149539
212581,11.064682056887676
288191,30.88306835972987
11304,18.283290012643892
88948,8.915967012069167
102724,15.59773322664466
170627,5.931516076655358
12631,35.69273779250652
136528,2.906195089728448
221828,27.552483000645477
264816,13.967667000630382
163689,14.0063910949528
249010,10.070483130636362
68199,18.09375173420865
40657,4.409600144759476
283912,23.30998412474476
192448,19.79633258221921
214178,9.764643626099774
78961,102.90717993004746
110183,66.24284883177931
229046,21.53037033035923
153856,10.81570321129902
83013,4.677183761839233
263825,11.158251885962612
53803,19.16325942997748
124969,60.68662287690087
213239,22.819487899765917
54293,10.838997590274369
216542,8.180003870593051
128682,9.6247033910585
104288,8.494342115226727
126651,13.487524283130558
209517,24.89219607251364
273542,18.820452789666728
215930,18.21440051152188
23434,129.3366916064902
215348,53.584711420799586
159803,8.633204111622224
122174,40.05395208702152
135519,24.882452722623174
74746,14.058645748475115
244519,35.991623536616665
21657,29.366116580085336
44815,11.38541203343023
108429,10.410598689140345
74844,6.7962034325675615
293533,10.446706330463485
18321,21.25257748706035
207033,6.100020629318806
44065,22.541452842969935
219241,24.1371647506618
15946,48.356863694022955
249110,43.73976450161449
40672,9.870416925333585
100325,39.64194866014952
247518,14.437769409595978
168816,15.153367189988522
75259,3.497942165032172
15153,18.657983869792965
210618,7.228339987008828
15939,4.998737485570755
215053,6.043043703572966
98130,36.10206302023778
260533,3.588754704857568
107526,35.200401103817434
209107,28.4517795734666
56728,48.976771345667544
100219,16.142577199179723
101940,17.048751177172058
268037,9.76323886612796
275310,6.8558757026387305
106903,77.10633687679797
24545,34.83669789316009
247166,23.47633541945588
82599,9.748898246107826
84827,12.766243422063193
130481,36.77156774207213
182226,9.8947913289233
130666,29.37764673364563
293223,34.620646294958334
176975,15.43806343972408
1419,67.3110332937122
19207,59.608494869572716
119001,1.774904083163231
284448,2.4817900214497524
91894,10.90707063233341
143472,6.923698008922935
151306,109.28083417605242
298937,9.69722826500637
197335,4.927090211982159
88021,42.3894093489051
56855,18.7464546840281
157790,9.49561648441032
102270,38.26549298489099
202324,4.27558231692859
158228,14.810748335305528
1335,32.01320975944409
214357,15.577588715673958
287756,17.709554148784292
261905,22.71688126318397
186054,2.629327098655884
14446,13.229866527744639
88768,2.7352693257026095
190381,26.644055056635885
217333,7.667874335728048
4469,14.09816384435254
160198,6.2510519481822495
204288,32.192872104498306
53578,22.45154142001734
73994,12.959704331255296
20817,36.251250942981976
270391,9.820641084487805
50977,14.052056180156674
204287,26.793522322534262
13527,3.8596189393602542
258643,5.691909264336366
273851,5.085211848013745
172834,14.524297482236106
225187,21.624832578418854
24694,8.270537254827593
248833,26.22474600783515
167274,2.351439567469961
138915,18.919084971327603
144423,23.20878513906114
298510,8.365462424558775
155068,10.132422103333221
144315,44.091440140174
173838,23.472158046612265
43593,1.9611792683107763
122448,29.89134580560297
132159,19.51754635415199
260481,5.122585400797939
263854,6.135460720767059
120031,5.026200359382736
55474,14.672661362072192
249544,4.955315138737296
169006,3.0185922886041543
57005,50.44330027537274
291129,5.35990741911644
189325,5.884416801871292
204879,20.48854054980794
128956,28.58225351962751
114239,14.979358819333793
222217,17.362483922988517
192220,32.54075934726964
81256,3.7062882574663076
253559,32.61809334861861
222356,5.603958356468399
190174,5.204089076043641
109397,3.118396853346675
274418,19.7396362497519
8099,21.27162611802994
90595,9.09937206172713
142034,17.022946343786472
211665,84.5458284107583
41129,24.00102850243457
28516,42.43599962475165
250823,40.42978583964529
136176,4.178351283785834
22087,56.496451682972534
71522,7.783869671776899
22994,16.639245017947637
165623,29.67126847321425
266580,13.519742344102243
51035,31.63982443176892
196932,20.336169767884233
222934,15.275332671930839
194737,5.324924031823821
198887,5.8775622599412465
178195,17.729911488672183
46700,3.840622487007569
277557,11.250172039386744
26437,4.447396880013871
238330,4.687365062388456
143530,17.207172372189476
248252,12.813755712324763
240250,12.312094507247572
197377,28.445416677471833
75584,3.231296232258674
215303,5.549589547074163
196543,20.91165729007606
169649,6.673730118835323
277038,6.034690089488801
216455,6.393162726234692
98927,41.05118370182244
75997,7.882719357740015
138414,5.575919266263296
298883,39.04132335660655
50463,20.247950312728744
175700,23.766770623605833
121275,17.811701587281007
77992,24.1025110682246
29946,4.755404861364536
33906,4.617077095161488
248569,19.029282606178587
199278,43.08775512354479
204322,24.79671120554659
99651,83.12562422464812
69681,14.635048542426784
288289,24.469932672310442
234153,25.473168788351625
49017,5.14669228190757
54603,13.080656211895901
196152,46.46265012600807
26922,5.759146056176105
198454,12.339514318522198
158536,10.557050282240088
54634,5.400824564311483
75493,4.319162117716174
95338,25.635355910989354
105004,8.96224149743097
21721,6.25684933194648
66783,26.311611915336012
79490,5.767709922602556
174204,12.496651259726583
276953,16.78441869843417
298935,13.272773954297373
76654,6.735913777332497
60388,13.261229395248911
64085,58.36769771862083
249235,14.041288882585503
292447,7.236968821235097
99849,18.611020537261954
7236,25.775434674015266
133215,14.289136057302011
141647,12.387233756370705
12888,3.1904004089158917
1579,48.06527116617426
77753,17.404773005591583
156878,28.268953241921732
233601,16.255595914688865
60290,89.18776643675625
4969,18.266011720840087
221745,7.2202335882456214
253681,10.740765659992592
114820,2.4603265990192758
146973,44.33475072526213
71531,12.681548095775897
27174,2.845898910589997
275380,7.2124809595873245
36154,6.399693594968075
53584,14.612085086402917
90879,4.6670602342830145
105782,9.033576646771301
196076,78.15345438353856
167095,17.014732066014975
251837,34.5373176356632
152839,2.868565404800957
251247,6.342159261885887
65842,12.857074587577335
149950,17.962634496156774
72668,48.47653394066925
21495,5.470979461866841
294168,12.718879882075871
34676,17.32021665732818
294028,27.11050221082024
9009,11.461604951902764
181768,10.31236298920182
113968,38.85293888414125
193084,14.905862745547125
266370,10.472436387494431
29721,22.43356381489465
249735,4.536592964647617
97568,5.964036807835507
267859,26.084424637233
34023,6.496420551534874
213736,11.927423852975878
80924,6.109147191845918
51255,31.692918067064905
90926,4.046683255718318
81201,2.8687596747051867
135082,21.925822491233077
248936,6.306361450192082
286834,26.480202893465187
202787,6.488903147873292
